%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238132246576992,204966,1680238132245481120,ground_ENU,0.00386614981107,-0.000884539156687,-0.000148773193359
1680238132255338080,204967,1680238132253358592,ground_ENU,0.0024357479997,-0.00132513977587,-4.76837158203e-06
1680238132269784224,204968,1680238132265925536,ground_ENU,0.000639593461528,-0.00144863070454,-0.00470733642578
1680238132274322752,204969,1680238132273070912,ground_ENU,0.00038295876584,-0.0015102091711,-0.0124187469482
1680238132287796512,204970,1680238132286576480,ground_ENU,-0.00116094760597,-0.0002970257774,-0.0129518508911
1680238132293775584,204971,1680238132292751264,ground_ENU,-0.000966145424172,0.00070319022052,-0.00337219238281
1680238132313604384,204972,1680238132310052736,ground_ENU,0.000133974710479,0.0013871465344,-0.0057544708252
1680238132315486144,204973,1680238132313895360,ground_ENU,0.00198133150116,0.00248147826642,-0.00302886962891
1680238132327474240,204974,1680238132325828064,ground_ENU,0.00153682765085,0.00244097108953,0.00121116638184
1680238132335578048,204975,1680238132334260416,ground_ENU,0.000873388722539,0.00190137594473,0.00408554077148
1680238132348678464,204976,1680238132347392864,ground_ENU,0.00213520554826,0.000621551182121,-0.00266075134277
1680238132355403520,204977,1680238132353268704,ground_ENU,0.00323573197238,-0.00021182213095,-0.00275230407715
1680238132370089024,204978,1680238132366883776,ground_ENU,0.00234634475783,-0.00169922085479,0.00125217437744
1680238132377367040,204979,1680238132373486496,ground_ENU,0.00188218802214,-0.00404945155606,0.00213623046875
1680238132391026592,204980,1680238132386380000,ground_ENU,0.00257012993097,-0.00496622826904,-0.00219917297363
1680238132405820576,204981,1680238132396377984,ground_ENU,0.00310657429509,-0.0034139114432,-0.00907230377197
1680238132409210816,204982,1680238132407414752,ground_ENU,0.00494669750333,-0.00144708715379,0.00191497802734
1680238132414587840,204983,1680238132413414720,ground_ENU,0.00643229624256,-0.00138489389792,0.0115728378296
1680238132437373856,204984,1680238132428737376,ground_ENU,0.0064407447353,-0.00146334304009,0.000432014465332
1680238132438732832,204985,1680238132437923776,ground_ENU,0.00853164494038,-0.0010709434282,0.00474452972412
1680238132447438112,204986,1680238132446644704,ground_ENU,0.00838797725737,-0.00146028061863,0.00705337524414
1680238132454422848,204987,1680238132453630080,ground_ENU,0.00715913949534,-0.00123404106125,-0.000478744506836
1680238132469123200,204988,1680238132466054560,ground_ENU,0.00684208935127,-0.000518112443388,-0.00609397888184
1680238132476749312,204989,1680238132475318560,ground_ENU,0.00680242758244,-0.00154654134531,0.00413131713867
1680238132499734240,204990,1680238132485848672,ground_ENU,0.0071911578998,-0.00317250052467,-0.00287532806396
1680238132510542656,204991,1680238132500548480,ground_ENU,0.00752940122038,-0.00340765621513,-0.00462532043457
1680238132510558080,204992,1680238132506804064,ground_ENU,0.00768412416801,-0.00353910168633,-0.00115203857422
1680238132515771136,204993,1680238132513315296,ground_ENU,0.0073870816268,-0.00340740685351,-0.000404357910156
1680238132527733152,204994,1680238132526984160,ground_ENU,0.00627417769283,-0.00252588908188,0.00658512115479
1680238132534287232,204995,1680238132533076288,ground_ENU,0.00603839941323,-0.000964361533988,3.71932983398e-05
1680238132550216384,204996,1680238132546322240,ground_ENU,0.00502468692139,0.00101194845047,0.00369167327881
1680238132554169120,204997,1680238132552989600,ground_ENU,0.00500626955181,-7.59843969718e-05,0.0105504989624
1680238132567922528,204998,1680238132567350432,ground_ENU,0.00550881354138,-0.00130876712501,0.00235366821289
1680238132576949920,204999,1680238132572889056,ground_ENU,0.00539184780791,-0.0016712192446,-0.000274658203125
1680238132588810112,205000,1680238132586209088,ground_ENU,0.00602893671021,-0.00153516384307,-0.00466156005859
1680238132594236544,205001,1680238132593598752,ground_ENU,0.00639981776476,-0.00134223629721,0.000295639038086
1680238132613488512,205002,1680238132605831936,ground_ENU,0.00735333561897,-0.0016946317628,-0.000669479370117
1680238132620190112,205003,1680238132618369856,ground_ENU,0.00692062685266,-0.00308072334155,0.00959587097168
1680238132632251904,205004,1680238132629260992,ground_ENU,0.00628737779334,-0.00496715167537,0.00433254241943
1680238132634080448,205005,1680238132633312960,ground_ENU,0.00519174430519,-0.00556346168742,-0.000652313232422
1680238132649210016,205006,1680238132646008576,ground_ENU,0.00349575094879,-0.00490245316178,-0.0015115737915
1680238132654669952,205007,1680238132654057024,ground_ENU,0.00287154852413,-0.00405321642756,-0.000224113464355
1680238132668452640,205008,1680238132665535264,ground_ENU,0.0015949413646,-0.00408659270033,-0.00130081176758
1680238132676381120,205009,1680238132673580224,ground_ENU,0.00174804066774,-0.00426259916276,0.00225353240967
1680238132687754400,205010,1680238132686996672,ground_ENU,0.00200096075423,-0.0047182678245,-0.00119209289551
1680238132693787232,205011,1680238132693150688,ground_ENU,0.0021346102003,-0.00439457502216,0.00742435455322
1680238132713110432,205012,1680238132708884672,ground_ENU,0.00241868477315,-0.00482966238633,0.00782108306885
1680238132714128448,205013,1680238132713488480,ground_ENU,0.00318537792191,-0.00310218404047,-0.00619125366211
1680238132731706528,205014,1680238132726587104,ground_ENU,0.000493389670737,-0.00102597754449,-0.00153636932373
1680238132736395296,205015,1680238132734225856,ground_ENU,0.00127147114836,-0.000279906089418,-0.00868701934814
1680238132748047232,205016,1680238132746204192,ground_ENU,0.00458373548463,-0.00109557411633,0.00472354888916
1680238132755421248,205017,1680238132753836288,ground_ENU,0.00424495292827,-0.00168538256548,0.00403213500977
1680238132767297664,205018,1680238132765514624,ground_ENU,0.00466668652371,-0.00214862590656,0.0010461807251
1680238132784089184,205019,1680238132782989280,ground_ENU,0.00507572479546,-0.00242573977448,-0.00159072875977
1680238132787558944,205020,1680238132785641920,ground_ENU,0.00572248222306,-0.00397197343409,0.00262641906738
1680238132794580704,205021,1680238132793548320,ground_ENU,0.00500532006845,-0.00363118434325,-0.00699234008789
1680238132809309792,205022,1680238132806488384,ground_ENU,0.00446383748204,-0.00305035966448,0.00674057006836
1680238132814311008,205023,1680238132813341856,ground_ENU,0.00405809981748,-0.00269667012617,0.00297832489014
1680238132833598752,205024,1680238132829519776,ground_ENU,0.00549589563161,-0.00099796615541,-0.00634002685547
1680238132834526048,205025,1680238132833732704,ground_ENU,0.00487372931093,0.000904834771063,0.000149726867676
1680238132849730656,205026,1680238132846345760,ground_ENU,0.00615517888218,0.000658886565361,-0.00016975402832
1680238132854689248,205027,1680238132853780800,ground_ENU,0.0069539337419,-0.000224626535783,2.47955322266e-05
1680238132867710496,205028,1680238132866366400,ground_ENU,0.00580181879923,-0.00107926153578,0.000919342041016
1680238132877698752,205029,1680238132873756384,ground_ENU,0.00489423330873,-0.00159101991449,-0.00198459625244
1680238132888083904,205030,1680238132886896416,ground_ENU,0.00407103542238,-0.0015914698597,0.000727653503418
1680238132893858624,205031,1680238132893181280,ground_ENU,0.00419594626874,-0.00148312398233,-0.00122737884521
1680238132910682176,205032,1680238132909375040,ground_ENU,0.00402169534937,-0.00221644574776,0.00893115997314
1680238132918904192,205033,1680238132915114720,ground_ENU,0.00101423915476,-0.00236367969774,-0.00555610656738
1680238132929664928,205034,1680238132925809632,ground_ENU,0.00208507478237,-0.00150989298709,-0.00998497009277
1680238132934681152,205035,1680238132933807552,ground_ENU,0.00334067549556,-0.000991548877209,-0.00295352935791
1680238132952926944,205036,1680238132945580768,ground_ENU,0.00219460716471,-0.00111584109254,-0.00150108337402
1680238132955130240,205037,1680238132953696864,ground_ENU,0.000932621420361,-0.00111984019168,-0.00620460510254
1680238132966861472,205038,1680238132965769152,ground_ENU,0.00369630008936,-0.000740740913898,-0.00691032409668
1680238132986218208,205039,1680238132973306016,ground_ENU,0.00391460256651,-0.000894615484867,0.00227451324463
1680238132988589216,205040,1680238132987002720,ground_ENU,0.00381991337053,-0.00144185090903,-0.00217151641846
1680238132995831264,205041,1680238132994652352,ground_ENU,0.00546243833378,-0.00213833875023,0.00345993041992
1680238133009587392,205042,1680238133006691904,ground_ENU,0.00508106779307,-0.00179540726822,0.000819206237793
1680238133014904480,205043,1680238133013956224,ground_ENU,0.00420743739232,-0.00041935662739,-0.00406837463379
1680238133029713568,205044,1680238133028649792,ground_ENU,0.00441881548613,0.00038863150985,0.00457763671875
1680238133035219200,205045,1680238133033724320,ground_ENU,0.00465801917017,-0.000105090468423,0.00619506835938
1680238133051659616,205046,1680238133046465056,ground_ENU,0.00549557432532,0.000358021905413,-0.00281620025635
1680238133062868576,205047,1680238133055166688,ground_ENU,0.00345921004191,0.000947913271375,-0.00356006622314
1680238133068532544,205048,1680238133066714592,ground_ENU,0.00173552718479,0.00125929177739,-0.00134181976318
1680238133074614560,205049,1680238133073551584,ground_ENU,0.000714350317139,2.69668526016e-05,0.00729942321777
1680238133093170080,205050,1680238133090585152,ground_ENU,-4.94790947414e-05,-0.000811612932011,0.00536823272705
1680238133097465504,205051,1680238133093568640,ground_ENU,0.000849020783789,-0.000767151417676,-0.00235843658447
1680238133108463040,205052,1680238133106406304,ground_ENU,0.00112688494846,-0.000326458422933,-0.00293636322021
1680238133115372448,205053,1680238133113394656,ground_ENU,0.0020629838109,-0.00153498305008,-0.000425338745117
1680238133129306336,205054,1680238133126913792,ground_ENU,0.00366002973169,-0.00309027801268,-0.000174522399902
1680238133136365792,205055,1680238133135286080,ground_ENU,0.00397179089487,-0.0043465886265,-0.00178909301758
1680238133152710432,205056,1680238133146203776,ground_ENU,0.00501477485523,-0.0045118755661,-0.00742149353027
1680238133155661312,205057,1680238133154626304,ground_ENU,0.00655483873561,-0.00519532850012,0.0128345489502
1680238133177764064,205058,1680238133175500000,ground_ENU,0.00690539320931,-0.00604992499575,0.0128231048584
1680238133177878080,205059,1680238133176202848,ground_ENU,0.0049962666817,-0.00527130439878,0.00919818878174
1680238133186676608,205060,1680238133185591744,ground_ENU,0.00297528831288,-0.00505523942411,0.00309658050537
1680238133194027520,205061,1680238133193326624,ground_ENU,0.00270000495948,-0.00419934792444,-0.00309753417969
1680238133207774464,205062,1680238133206399520,ground_ENU,0.00314298970625,-0.00491933757439,0.00721263885498
1680238133214025824,205063,1680238133213169120,ground_ENU,0.00480018556118,-0.00476075801998,0.00426864624023
1680238133229332288,205064,1680238133228286304,ground_ENU,0.00468119466677,-0.00371223455295,0.000271797180176
1680238133234191008,205065,1680238133233474752,ground_ENU,0.00333896256052,-0.00196344894357,0.0038890838623
1680238133251161952,205066,1680238133248042016,ground_ENU,0.00448481459171,-0.00220583402552,0.00305843353271
1680238133254431872,205067,1680238133253084000,ground_ENU,0.00516881560907,-0.00201202766038,0.00873565673828
1680238133269705568,205068,1680238133268695520,ground_ENU,0.00729550141841,-0.00234516453929,0.00268745422363
1680238133273906080,205069,1680238133272810496,ground_ENU,0.00829095486552,-0.00120130926371,0.00798034667969
1680238133288584864,205070,1680238133286817536,ground_ENU,0.00768654141575,-0.00114121823572,0.00390529632568
1680238133295480160,205071,1680238133293305824,ground_ENU,0.00513654248789,-0.000679229793604,0.00956916809082
1680238133311906336,205072,1680238133309976832,ground_ENU,0.00501381698996,-0.000804037204944,-0.000505447387695
1680238133316530944,205073,1680238133313852832,ground_ENU,0.00593638699502,-0.000674998213071,-0.00289535522461
1680238133329013024,205074,1680238133327492096,ground_ENU,0.00412221439183,-0.000428464758443,0.00786209106445
1680238133335618720,205075,1680238133335058528,ground_ENU,0.00395526178181,-0.00153073458932,0.00253391265869
1680238133352864320,205076,1680238133345721856,ground_ENU,0.00268080970272,-0.000612054369412,-0.00294303894043
1680238133354219264,205077,1680238133353658592,ground_ENU,0.00289439829066,0.000588734692428,-0.00261878967285
1680238133372640768,205078,1680238133366296544,ground_ENU,0.00586397852749,0.000236264866544,0.00137329101562
1680238133374673600,205079,1680238133373932672,ground_ENU,0.00706150894985,0.00118175661191,-0.00140380859375
1680238133387307200,205080,1680238133386088704,ground_ENU,0.00622876640409,0.0020220100414,-0.000420570373535
1680238133394274144,205081,1680238133393697344,ground_ENU,0.00645138788968,0.00102774077095,0.00103092193604
1680238133412638144,205082,1680238133405814560,ground_ENU,0.00864070653915,-0.000631202361546,-0.00820636749268
1680238133414431488,205083,1680238133413886208,ground_ENU,0.00777995679528,-0.000325490487739,-0.010368347168
1680238133431041632,205084,1680238133429732352,ground_ENU,0.00688441144302,0.000261359993601,-0.00231075286865
1680238133433532512,205085,1680238133432945856,ground_ENU,0.00618819054216,-0.00120157713536,0.00480556488037
1680238133450565472,205086,1680238133446744320,ground_ENU,0.00564493704587,-0.00113054679241,-0.00371742248535
1680238133453967136,205087,1680238133453118688,ground_ENU,0.00699702650309,-0.00168443005532,-0.0026741027832
1680238133468596992,205088,1680238133466254944,ground_ENU,0.00708262529224,-0.00263115647249,-0.000415802001953
1680238133481111200,205089,1680238133473035104,ground_ENU,0.00631931843236,-0.00324526918121,-0.00557422637939
1680238133491031712,205090,1680238133486136288,ground_ENU,0.0063631827943,-0.00287117040716,0.000583648681641
1680238133496912032,205091,1680238133495113280,ground_ENU,0.00425394205377,-0.00236461684108,0.00850200653076
1680238133508755840,205092,1680238133507784160,ground_ENU,0.00177728384733,-0.0015970034292,-0.00312232971191
1680238133517536128,205093,1680238133512809728,ground_ENU,0.00291750114411,-0.000572157092392,-0.00386810302734
1680238133528976544,205094,1680238133527874432,ground_ENU,0.00173910451122,-0.00043952424312,0.0130414962769
1680238133535084832,205095,1680238133533296928,ground_ENU,0.00431638257578,-0.000664421007968,-8.58306884766e-06
1680238133548180128,205096,1680238133546564576,ground_ENU,0.00709888571873,5.00568421558e-05,-0.00600242614746
1680238133560112032,205097,1680238133559196800,ground_ENU,0.00671082921326,-0.000260702508967,-0.00142383575439
1680238133584137088,205098,1680238133567028064,ground_ENU,0.00757474079728,-0.00144625175744,-0.00183963775635
1680238133584178208,205099,1680238133572852352,ground_ENU,0.00854022335261,-0.00202538562007,-0.00480175018311
1680238133594070592,205100,1680238133588402048,ground_ENU,0.00985341146588,-0.00161764898803,-0.00600337982178
1680238133595086912,205101,1680238133594347136,ground_ENU,0.0115928258747,-0.00212523015216,-0.00181484222412
1680238133609112384,205102,1680238133607379744,ground_ENU,0.0102172736079,-0.00226963590831,-0.00860691070557
1680238133613847008,205103,1680238133613036672,ground_ENU,0.00872836727649,-0.00161066150758,-0.00876426696777
1680238133631910720,205104,1680238133629075200,ground_ENU,0.00688256369904,-0.00116935418919,-0.00430393218994
1680238133635349664,205105,1680238133633396352,ground_ENU,0.00431746523827,-0.0013123890385,0.00515747070312
1680238133647940896,205106,1680238133646295936,ground_ENU,0.00331874703988,-0.0013084304519,0.00413227081299
1680238133656479680,205107,1680238133652856736,ground_ENU,0.00503670610487,-0.00085354183102,0.00367069244385
1680238133670535744,205108,1680238133665841312,ground_ENU,0.00649671535939,-0.000833887024783,0.00402545928955
1680238133674194656,205109,1680238133673327616,ground_ENU,0.00738001987338,-0.00115945248399,-0.000436782836914
1680238133688695520,205110,1680238133686794304,ground_ENU,0.00749198859558,-0.00134958187118,0.00413227081299
1680238133695478560,205111,1680238133693760864,ground_ENU,0.00649238564074,-0.00117903680075,-0.00146484375
1680238133707892032,205112,1680238133706211744,ground_ENU,0.00761283421889,-0.000630251772236,-4.38690185547e-05
1680238133714718624,205113,1680238133713918720,ground_ENU,0.00804114900529,2.1420099074e-05,-0.000223159790039
1680238133731756256,205114,1680238133726590528,ground_ENU,0.00794191565365,0.000461616553366,-0.00375080108643
1680238133743845184,205115,1680238133733677344,ground_ENU,0.0089407004416,0.000626032880973,-0.00312519073486
1680238133748472192,205116,1680238133746185280,ground_ENU,0.00914044305682,-0.000364841747796,0.00302982330322
1680238133754330208,205117,1680238133753392064,ground_ENU,0.00799685437232,-0.00136782601476,0.000368118286133
1680238133782986432,205118,1680238133769724032,ground_ENU,0.00746612716466,-0.00199220818467,0.000180244445801
1680238133786423712,205119,1680238133774501536,ground_ENU,0.00885897874832,-0.0029256590642,0.00315380096436
1680238133793021376,205120,1680238133786406208,ground_ENU,0.00657368078828,-0.0023956738878,0.000231742858887
1680238133795444320,205121,1680238133793190912,ground_ENU,0.00550907570869,-0.00174178450834,0.000526428222656
1680238133806874112,205122,1680238133805849312,ground_ENU,0.00467606866732,-0.00224516028538,0.00996112823486
1680238133815936032,205123,1680238133813270912,ground_ENU,0.00414338521659,-0.00244438322261,0.00321960449219
1680238133840099488,205124,1680238133836725376,ground_ENU,0.00394918816164,-0.0017421139637,0.00139427185059
1680238133840135040,205125,1680238133836843040,ground_ENU,0.00445645302534,-0.000647159060463,0.000270843505859
1680238133847909280,205126,1680238133846219040,ground_ENU,0.0051186606288,0.000755363958888,0.000188827514648
1680238133853887008,205127,1680238133852965088,ground_ENU,0.00335470680147,0.00269587989897,0.00482177734375
1680238133869865376,205128,1680238133865540672,ground_ENU,0.00388721330091,0.00251143728383,0.00598526000977
1680238133876340000,205129,1680238133873805472,ground_ENU,0.00518328370526,0.00240426603705,-0.00703811645508
1680238133890171328,205130,1680238133886830912,ground_ENU,0.00610481901094,0.00317184114829,-0.00533294677734
1680238133900039264,205131,1680238133893256288,ground_ENU,0.00512469559908,0.00196772580966,0.00654888153076
1680238133925670912,205132,1680238133923463232,ground_ENU,0.0054128728807,-0.000471896491945,0.00512886047363
1680238133927314848,205133,1680238133923717856,ground_ENU,0.00734879076481,-0.00225103320554,-0.00800704956055
1680238133933767296,205134,1680238133928215360,ground_ENU,0.00631974777207,-0.00287122325972,0.000983238220215
1680238133936476160,205135,1680238133933533184,ground_ENU,0.00618879264221,-0.00454485230148,0.00285148620605
1680238133948609216,205136,1680238133946741568,ground_ENU,0.00777357444167,-0.00502285640687,-0.00308990478516
1680238133959567296,205137,1680238133953902752,ground_ENU,0.00748585816473,-0.0045847739093,-0.00424671173096
1680238133968110176,205138,1680238133966829376,ground_ENU,0.00675842305645,-0.00418315408751,-0.0073823928833
1680238133974396416,205139,1680238133973374688,ground_ENU,0.00503729842603,-0.0028216005303,-0.00155067443848
1680238133994062016,205140,1680238133988308960,ground_ENU,0.00574545003474,-0.0029846590478,0.00314521789551
1680238133996429088,205141,1680238133994822016,ground_ENU,0.00529975863174,-0.00239414046519,-0.00549697875977
1680238134009097920,205142,1680238134006144768,ground_ENU,0.0037126399111,-0.0013232647907,-0.00505828857422
1680238134014745184,205143,1680238134013838752,ground_ENU,0.00221517938189,-0.00067947502248,0.00114631652832
1680238134030375968,205144,1680238134028029216,ground_ENU,0.00184111704584,-0.000454252265627,0.000350952148438
1680238134034344448,205145,1680238134033668736,ground_ENU,0.00344860972837,8.2837883383e-05,-0.00554275512695
1680238134056684192,205146,1680238134046657344,ground_ENU,0.00269753369503,0.00104407593608,-0.00316524505615
1680238134056709056,205147,1680238134054149120,ground_ENU,0.00209076609462,0.000728369341232,-0.00121784210205
1680238134072874464,205148,1680238134065964256,ground_ENU,0.00377604924142,-0.000794966123067,0.00142574310303
1680238134073866464,205149,1680238134073421600,ground_ENU,0.00480856373906,-0.00198827101849,0.000778198242188
1680238134089250240,205150,1680238134086826720,ground_ENU,0.00479776831344,-0.00116709107533,-0.00685787200928
1680238134094602816,205151,1680238134093781408,ground_ENU,0.00528514012694,-0.000421488977736,-0.00303936004639
1680238134110293728,205152,1680238134107024128,ground_ENU,0.00492332549766,-0.000560857879464,-0.00239658355713
1680238134114781472,205153,1680238134113167936,ground_ENU,0.00319360010326,-0.000808751326986,0.00799942016602
1680238134127626144,205154,1680238134126702016,ground_ENU,0.00503663346171,-0.00200982531533,0.00092887878418
1680238134135799040,205155,1680238134134441408,ground_ENU,0.0065603395924,-0.00225389772095,-0.00802898406982
1680238134147291872,205156,1680238134145875456,ground_ENU,0.00586094334722,-0.00206958618946,0.00134754180908
1680238134161952288,205157,1680238134152993248,ground_ENU,0.00621834676713,-0.00343128386885,0.00394248962402
1680238134171980928,205158,1680238134166245728,ground_ENU,0.00481985928491,-0.00365496054292,0.00584888458252
1680238134183944576,205159,1680238134182168672,ground_ENU,0.00398259749636,-0.00294626131654,0.00245761871338
1680238134193471648,205160,1680238134186640064,ground_ENU,0.00419507548213,-0.00176182831638,0.000106811523438
1680238134205230912,205161,1680238134195499072,ground_ENU,0.00381957017817,-0.000389782886487,-0.00269985198975
1680238134208741248,205162,1680238134205700960,ground_ENU,0.00379514019005,-0.000141182885272,-0.00279426574707
1680238134214824992,205163,1680238134213813952,ground_ENU,0.00374820968136,-0.00064478861168,0.0034294128418
1680238134240897760,205164,1680238134230856000,ground_ENU,0.00355930440128,-6.53782335576e-05,-0.00412082672119
1680238134240939936,205165,1680238134240416160,ground_ENU,0.00371556123719,0.000145250582136,0.00801181793213
1680238134247165664,205166,1680238134245973024,ground_ENU,0.00308081391267,-0.00018936448032,0.00603580474854
1680238134255128704,205167,1680238134253256320,ground_ENU,0.00307527161203,-0.0004927177215,0.0099925994873
1680238134276547360,205168,1680238134265778912,ground_ENU,0.00333561724983,-0.000719251052942,0.00460052490234
1680238134276598400,205169,1680238134275000416,ground_ENU,0.00461521372199,-0.00092593615409,-0.000338554382324
1680238134299765472,205170,1680238134285509248,ground_ENU,0.00553896371275,9.99988988042e-05,-0.00549983978271
1680238134300525920,205171,1680238134294164032,ground_ENU,0.0040613389574,0.00148078077473,-0.00839996337891
1680238134308692736,205172,1680238134306132416,ground_ENU,0.0037436215207,0.00205726549029,-0.00575160980225
1680238134314794144,205173,1680238134313881408,ground_ENU,0.00569408107549,0.00111296994146,-0.00896453857422
1680238134328302176,205174,1680238134326108800,ground_ENU,0.00652195233852,0.000417618546635,-0.00470542907715
1680238134338910624,205175,1680238134333517760,ground_ENU,0.00754985725507,-0.00110695057083,-0.00247287750244
1680238134349399776,205176,1680238134345987840,ground_ENU,0.00676201749593,-0.00123122287914,-0.00398731231689
1680238134354214624,205177,1680238134353269952,ground_ENU,0.00594837591052,-0.0016168334987,0.00789833068848
1680238134367282496,205178,1680238134365518624,ground_ENU,0.00445819832385,-0.00142456626054,0.00101757049561
1680238134375151744,205179,1680238134373375904,ground_ENU,0.00434542680159,-0.0012051317608,0.00313472747803
1680238134389344480,205180,1680238134386545888,ground_ENU,0.005129290279,-0.00242530880496,-0.000905990600586
1680238134394265440,205181,1680238134393566240,ground_ENU,0.00417301617563,-0.00313372258097,0.00378513336182
1680238134407250752,205182,1680238134406127488,ground_ENU,0.0034307630267,-0.00359986093827,0.00170707702637
1680238134419779872,205183,1680238134413814240,ground_ENU,0.00176347838715,-0.00229356903583,0.00270652770996
1680238134430190400,205184,1680238134428698336,ground_ENU,0.00169489113614,-0.000922982639167,0.00395965576172
1680238134434067232,205185,1680238134433280640,ground_ENU,0.00326375337318,0.000138287548907,-0.00182819366455
1680238134455739712,205186,1680238134448841120,ground_ENU,0.00509406160563,0.000699239491951,0.00488471984863
1680238134456183872,205187,1680238134453879104,ground_ENU,0.00442530633882,0.000226962380111,0.00888633728027
1680238134471901376,205188,1680238134469541408,ground_ENU,0.00502857519314,-0.00042832895997,-0.000734329223633
1680238134474751072,205189,1680238134473359872,ground_ENU,0.0068990085274,-0.000416194146965,-0.00383567810059
1680238134493062048,205190,1680238134486511808,ground_ENU,0.00675955601037,-0.000717156042811,0.00376319885254
1680238134494377344,205191,1680238134493654528,ground_ENU,0.00702196871862,-0.000896860845387,0.0053186416626
1680238134534767968,205192,1680238134505653568,ground_ENU,0.00741847231984,-0.000468814745545,0.00456809997559
1680238134534813792,205193,1680238134515815008,ground_ENU,0.00804748386145,-0.000535910425242,0.00743579864502
1680238134539445952,205194,1680238134528216512,ground_ENU,0.00807124190032,-0.000785253127106,-0.00516414642334
1680238134544863584,205195,1680238134537957760,ground_ENU,0.00579682644457,0.000233280268731,-0.0100736618042
1680238134548590656,205196,1680238134546055104,ground_ENU,0.00486236345023,0.000545710558072,-0.00931835174561
1680238134554470112,205197,1680238134553775264,ground_ENU,0.00468616141006,0.00029766728403,-0.0036506652832
1680238134573841856,205198,1680238134567925056,ground_ENU,0.00434230221435,-0.000682697573211,-0.00713539123535
1680238134581769120,205199,1680238134573327520,ground_ENU,0.00523801427335,-0.000940641155466,-0.0120887756348
1680238134588796544,205200,1680238134587183840,ground_ENU,0.00411373376846,-0.00114613433834,-0.00714111328125
1680238134596609792,205201,1680238134593861120,ground_ENU,0.00593355856836,-0.00275618140586,-0.00688362121582
1680238134613037632,205202,1680238134606406464,ground_ENU,0.00560366362333,-0.00322808278725,-0.00351524353027
1680238134616556800,205203,1680238134613785536,ground_ENU,0.00479761371389,-0.00294511043467,-0.00187587738037
1680238134636118880,205204,1680238134631885312,ground_ENU,0.00586586678401,-0.00240638735704,-0.000515937805176
1680238134636155392,205205,1680238134632914688,ground_ENU,0.00664104148746,-0.00256169540808,0.0032787322998
1680238134648961824,205206,1680238134647789856,ground_ENU,0.00497610261664,-0.00362676591612,0.00430965423584
1680238134657036928,205207,1680238134655385984,ground_ENU,0.00330514507368,-0.00387800764292,-0.00363540649414
1680238134681981408,205208,1680238134675743200,ground_ENU,0.00262781744823,-0.00378158385865,7.62939453125e-06
1680238134682018688,205209,1680238134676413120,ground_ENU,0.00253281486221,-0.0031446244102,0.00426483154297
1680238134687672128,205210,1680238134685983936,ground_ENU,0.00312350620516,-0.000693415640853,-0.00854015350342
1680238134694502816,205211,1680238134693594272,ground_ENU,0.00354828010313,-5.72447170271e-05,0.00856590270996
1680238134711638016,205212,1680238134707576032,ground_ENU,0.00490081449971,-0.00129237899091,0.00409126281738
1680238134714214592,205213,1680238134713310816,ground_ENU,0.00572979170829,-0.00169063499197,8.96453857422e-05
1680238134727827520,205214,1680238134726145440,ground_ENU,0.00646401196718,-0.00161426584236,0.00348854064941
1680238134736197344,205215,1680238134734972960,ground_ENU,0.00656027253717,-0.00123172462918,-0.00055980682373
1680238134751654048,205216,1680238134748601536,ground_ENU,0.00732838362455,-7.12260953151e-05,-0.00621795654297
1680238134753535264,205217,1680238134752852544,ground_ENU,0.00786497350782,0.000521168636624,0.00124931335449
1680238134767282848,205218,1680238134766156704,ground_ENU,0.00645364727825,0.00105087086558,-0.00433540344238
1680238134774332320,205219,1680238134773412992,ground_ENU,0.00595458503813,0.00196803221479,-0.0071496963501
1680238134795206592,205220,1680238134791628896,ground_ENU,0.00422239070758,0.00210615829565,0.00304889678955
1680238134795881664,205221,1680238134793548256,ground_ENU,0.00338740414008,0.000462081516162,0.00436592102051
1680238134808628320,205222,1680238134805811808,ground_ENU,0.00303199118935,-0.000524227041751,-0.00498580932617
1680238134815666432,205223,1680238134813592864,ground_ENU,0.00359677104279,-0.00131156947464,-0.0048656463623
1680238134830178976,205224,1680238134828622240,ground_ENU,0.00528033915907,-0.00178529485129,-0.0028600692749
1680238134833970592,205225,1680238134833121664,ground_ENU,0.00456995796412,-0.00250152591616,0.00895595550537
1680238134873142656,205226,1680238134846032320,ground_ENU,0.00611084280536,-0.00274279387668,-0.00103092193604
1680238134873184192,205227,1680238134853440064,ground_ENU,0.00724212359637,-0.00157719512936,-0.000330924987793
1680238134873209216,205228,1680238134867866464,ground_ENU,0.00514491740614,-0.000775602296926,0.00703144073486
1680238134874370656,205229,1680238134873718912,ground_ENU,0.00193763012066,-0.000286744907498,0.00222396850586
1680238134903513920,205230,1680238134888369536,ground_ENU,0.00378793152049,-0.000413598900195,-0.000833511352539
1680238134903525248,205231,1680238134896197120,ground_ENU,0.00595879135653,-0.00196977425367,0.00197982788086
1680238134910801088,205232,1680238134906428128,ground_ENU,0.00467953830957,-0.00280511099845,0.00424957275391
1680238134915130912,205233,1680238134914106720,ground_ENU,0.00494535313919,-0.00332163064741,0.00815010070801
1680238134937278624,205234,1680238134934347520,ground_ENU,0.00672413734719,-0.00344245950691,0.00296688079834
1680238134937305632,205235,1680238134934469472,ground_ENU,0.00580180482939,-0.00227907998487,-0.000694274902344
1680238134947364928,205236,1680238134946231168,ground_ENU,0.0059557184577,-0.00146372336894,-0.00641441345215
