%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238150848573344,103412,1680238150845634432,ground_ENU,0.00127572217025,-0.00535496557131,0.00282640568912
1680238150870038240,103413,1680238150867370496,ground_ENU,0.00197588815354,-0.0054909940809,0.00348392827436
1680238150887923072,103414,1680238150886607840,ground_ENU,0.00201383326203,-0.00478109065443,0.0040272292681
1680238150910907552,103415,1680238150908773248,ground_ENU,0.00217161793262,-0.00496474932879,0.00560929812491
1680238150930309888,103416,1680238150927664640,ground_ENU,0.00297378143296,-0.00617964984849,0.00770767685026
1680238150948382816,103417,1680238150945859264,ground_ENU,0.00453067477793,-0.0068507483229,0.0103956554085
1680238150967331488,103418,1680238150966207040,ground_ENU,0.00608763005584,-0.00766465393826,0.0146962376311
1680238150991905824,103419,1680238150986213248,ground_ENU,0.00715907290578,-0.00861186906695,0.0205751378089
1680238151009362688,103420,1680238151005794592,ground_ENU,0.00888870004565,-0.0107178986073,0.0296217892319
1680238151033107456,103421,1680238151028582720,ground_ENU,0.0102687366307,-0.0136662982404,0.0425699800253
1680238151048199264,103422,1680238151046607936,ground_ENU,0.0115517312661,-0.0162987038493,0.0580292716622
1680238151070511936,103423,1680238151069114464,ground_ENU,0.0141241801903,-0.0178084298968,0.0746497064829
1680238151087495200,103424,1680238151086204704,ground_ENU,0.016839845106,-0.020220624283,0.0942190885544
1680238151109580320,103425,1680238151106035776,ground_ENU,0.0186238400638,-0.0220160018653,0.115771695971
1680238151129329248,103426,1680238151126788736,ground_ENU,0.0203700121492,-0.0239788461477,0.139988362789
1680238151147571488,103427,1680238151146168832,ground_ENU,0.0238238163292,-0.0279966332018,0.167404234409
1680238151167695296,103428,1680238151166339744,ground_ENU,0.0268832463771,-0.0314400605857,0.197199374437
1680238151189365632,103429,1680238151186879744,ground_ENU,0.0299973916262,-0.03500707075,0.230821281672
1680238151208790720,103430,1680238151206763712,ground_ENU,0.0336163006723,-0.0379519574344,0.265498250723
1680238151230676384,103431,1680238151228650080,ground_ENU,0.036796502769,-0.0412303954363,0.300132274628
1680238151248173600,103432,1680238151246705440,ground_ENU,0.0409314781427,-0.0455181449652,0.334671288729
1680238151268235264,103433,1680238151266567936,ground_ENU,0.0440671220422,-0.0493956953287,0.368797838688
1680238151288049248,103434,1680238151286631456,ground_ENU,0.046586830169,-0.0529983490705,0.402413845062
1680238151307850368,103435,1680238151306544576,ground_ENU,0.0489080920815,-0.0564027279615,0.434022367001
1680238151327976960,103436,1680238151326535712,ground_ENU,0.0510853864253,-0.0592195168138,0.463695198298
1680238151348999424,103437,1680238151346071328,ground_ENU,0.0521790347993,-0.0614190921187,0.492917716503
1680238151368613728,103438,1680238151366348480,ground_ENU,0.056302011013,-0.0633101314306,0.520711421967
1680238151387611712,103439,1680238151385844000,ground_ENU,0.0600556656718,-0.0652653202415,0.547522187233
1680238151410266304,103440,1680238151406591232,ground_ENU,0.0622261986136,-0.0676100030541,0.572581529617
1680238151430265952,103441,1680238151428958400,ground_ENU,0.0659697279334,-0.0691764205694,0.594597518444
1680238151448514560,103442,1680238151446787008,ground_ENU,0.0676964893937,-0.0704972296953,0.616333305836
1680238151468366048,103443,1680238151466019264,ground_ENU,0.0674014389515,-0.0703354775906,0.637097358704
1680238151486739392,103444,1680238151485871232,ground_ENU,0.0694994404912,-0.0697657763958,0.65564340353
1680238151506749376,103445,1680238151506070464,ground_ENU,0.0697244554758,-0.0691956207156,0.673352241516
1680238151528639808,103446,1680238151527065952,ground_ENU,0.0691975578666,-0.0676262974739,0.688640356064
1680238151547071520,103447,1680238151545795168,ground_ENU,0.0698397606611,-0.0668232738972,0.703008651733
1680238151567522336,103448,1680238151565806464,ground_ENU,0.0686860457063,-0.0650321766734,0.715882182121
1680238151588311200,103449,1680238151587623136,ground_ENU,0.0677719116211,-0.0637159720063,0.727982461452
1680238151607449536,103450,1680238151605820160,ground_ENU,0.0680580437183,-0.0622249655426,0.738792538643
1680238151631130720,103451,1680238151628806464,ground_ENU,0.0664850175381,-0.0598646327853,0.747949838638
1680238151649595648,103452,1680238151646707584,ground_ENU,0.0654254183173,-0.0576717033982,0.755554437637
1680238151669019136,103453,1680238151666533984,ground_ENU,0.0643260702491,-0.0543189570308,0.761443793774
1680238151691435680,103454,1680238151686663712,ground_ENU,0.0616143494844,-0.0509909503162,0.766818463802
1680238151707651232,103455,1680238151706744640,ground_ENU,0.0592371150851,-0.0478780344129,0.770496308804
1680238151731562080,103456,1680238151726255616,ground_ENU,0.0580861419439,-0.0441604778171,0.772665500641
1680238151747497440,103457,1680238151745729760,ground_ENU,0.0539999604225,-0.040372043848,0.773947834969
1680238151767838880,103458,1680238151766208224,ground_ENU,0.0518108382821,-0.0372546650469,0.774800479412
1680238151794436704,103459,1680238151787088640,ground_ENU,0.0497325137258,-0.0328893624246,0.77350962162
1680238151811218912,103460,1680238151808178016,ground_ENU,0.0473896078765,-0.0295068658888,0.771590828896
1680238151831549664,103461,1680238151828809472,ground_ENU,0.0453046709299,-0.0255057476461,0.768890380859
1680238151847898464,103462,1680238151846679968,ground_ENU,0.0425732731819,-0.0211999882013,0.764757037163
1680238151869077248,103463,1680238151866028064,ground_ENU,0.0402415804565,-0.0179090294987,0.760231971741
1680238151889598912,103464,1680238151887166112,ground_ENU,0.0385940931737,-0.015099812299,0.755203604698
1680238151908237152,103465,1680238151906549216,ground_ENU,0.0368042066693,-0.0120826587081,0.749140262604
1680238151943202880,103466,1680238151939963296,ground_ENU,0.034220431,-0.00830311514437,0.742661595345
1680238151949053984,103467,1680238151947214848,ground_ENU,0.0314618386328,-0.0047501642257,0.736874699593
1680238151979110368,103468,1680238151966656800,ground_ENU,0.0302019715309,-0.00138651765883,0.730910778046
1680238151997797984,103469,1680238151987943776,ground_ENU,0.0272238850594,0.00239490531385,0.723971843719
1680238152012063104,103470,1680238152007191968,ground_ENU,0.0249891299754,0.00531651265919,0.717286229134
1680238152038615616,103471,1680238152028475712,ground_ENU,0.0227055884898,0.00794866867363,0.710962176323
1680238152056827136,103472,1680238152045949376,ground_ENU,0.0203635822982,0.0109842028469,0.702888667583
1680238152068869248,103473,1680238152066711488,ground_ENU,0.0196288228035,0.0133217889816,0.694349825382
1680238152092927040,103474,1680238152086123232,ground_ENU,0.0174722466618,0.0161111522466,0.68616527319
1680238152112417056,103475,1680238152106462112,ground_ENU,0.0154553316534,0.0183750800788,0.676779031754
1680238152131411488,103476,1680238152129899296,ground_ENU,0.0153343677521,0.0198679286987,0.66556507349
1680238152147603936,103477,1680238152146079072,ground_ENU,0.0136300735176,0.0221018753946,0.655061304569
1680238152168963936,103478,1680238152166077312,ground_ENU,0.0125037133694,0.0243621747941,0.644103944302
1680238152188102720,103479,1680238152186420032,ground_ENU,0.011224841699,0.0282708089799,0.631485760212
1680238152207403904,103480,1680238152206086432,ground_ENU,0.0100683029741,0.0298680216074,0.618596017361
1680238152230795296,103481,1680238152228777152,ground_ENU,0.00917702913284,0.0305758249015,0.604567348957
1680238152249388992,103482,1680238152245973952,ground_ENU,0.00759284570813,0.0318453013897,0.589041233063
1680238152267761952,103483,1680238152266553152,ground_ENU,0.00702114589512,0.0326068028808,0.572647750378
1680238152288816256,103484,1680238152286146112,ground_ENU,0.00604099594057,0.0335787720978,0.555550575256
1680238152309387296,103485,1680238152306003552,ground_ENU,0.00471634417772,0.0343995131552,0.537215650082
1680238152352152320,103486,1680238152348458048,ground_ENU,0.00465951487422,0.0352976359427,0.518300771713
1680238152352432000,103487,1680238152349836320,ground_ENU,0.00356068275869,0.0361818745732,0.498853564262
1680238152400753056,103488,1680238152365966880,ground_ENU,0.000928964465857,0.0371340960264,0.477681547403
1680238152400810400,103489,1680238152386987456,ground_ENU,0.0012481957674,0.03776403144,0.455802381039
1680238152431557856,103490,1680238152418743200,ground_ENU,0.00068848952651,0.0380066931248,0.433339685202
1680238152431981696,103491,1680238152429002304,ground_ENU,0.000100325793028,0.0384254418314,0.409091085196
1680238152450022432,103492,1680238152446108800,ground_ENU,-0.000220844522119,0.0387203730643,0.383798360825
1680238152468313536,103493,1680238152466760576,ground_ENU,-0.000392843037844,0.0387940853834,0.358272820711
1680238152510970624,103494,1680238152487245344,ground_ENU,2.55070626736e-05,0.0384611785412,0.334271281958
1680238152514721760,103495,1680238152508545568,ground_ENU,-0.000751156359911,0.0386440753937,0.310436636209
1680238152544339360,103496,1680238152528492256,ground_ENU,-0.000581469386816,0.0387028902769,0.287082612514
1680238152548026400,103497,1680238152546277856,ground_ENU,-0.000517571344972,0.0383549034595,0.264806091785
1680238152568327776,103498,1680238152566109216,ground_ENU,-0.00148512609303,0.0386743471026,0.243056535721
1680238152588898272,103499,1680238152586813664,ground_ENU,-0.0010119844228,0.0386446490884,0.221690386534
1680238152609757920,103500,1680238152606046208,ground_ENU,-0.00127822160721,0.0386377498507,0.201483279467
1680238152643113632,103501,1680238152628796704,ground_ENU,-0.00101237744093,0.0390285030007,0.181559979916
1680238152649223392,103502,1680238152646473824,ground_ENU,-0.00088897254318,0.0381046757102,0.163592785597
1680238152702028416,103503,1680238152666889408,ground_ENU,-0.00206175632775,0.0382597930729,0.145615279675
1680238152702565664,103504,1680238152685840224,ground_ENU,-0.00161715783179,0.0374474674463,0.128624111414
1680238152707759360,103505,1680238152706396384,ground_ENU,-0.00169371254742,0.0369438827038,0.112068146467
1680238152736696224,103506,1680238152727058176,ground_ENU,-0.00143938325346,0.0363122373819,0.0966897308826
1680238152756185312,103507,1680238152750030016,ground_ENU,-0.000136530026793,0.0346595458686,0.0823817551136
1680238152780444352,103508,1680238152767315872,ground_ENU,-0.000935299322009,0.0343811586499,0.0685512721539
1680238152788144800,103509,1680238152787093984,ground_ENU,-0.000711656175554,0.0337650105357,0.0556484162807
1680238152844986944,103510,1680238152828746240,ground_ENU,-0.000348401255906,0.0331875048578,0.04353043437
1680238152845017184,103511,1680238152835233312,ground_ENU,-0.00180404447019,0.032881423831,0.0323675870895
1680238152864719968,103512,1680238152863514976,ground_ENU,-0.00121152121574,0.0322086326778,0.0218844413757
1680238152882060544,103513,1680238152873447520,ground_ENU,-0.00156774092466,0.0318835414946,0.0121292769909
1680238152888250176,103514,1680238152886381376,ground_ENU,-0.00240850821137,0.0312068518251,0.00337421894073
1680238152911056800,103515,1680238152906241184,ground_ENU,-0.00191927049309,0.0304791685194,-0.00466221570969
1680238152934625408,103516,1680238152928839296,ground_ENU,-0.00265555083752,0.0303879752755,-0.0118675231934
1680238152947826304,103517,1680238152946074656,ground_ENU,-0.00175681058317,0.0292713046074,-0.0183537006378
1680238152981990272,103518,1680238152970766560,ground_ENU,-0.00314226932824,0.028611022979,-0.02394759655
1680238152988381088,103519,1680238152986689792,ground_ENU,-0.00300246942788,0.0279330406338,-0.0293520987034
1680238153011704640,103520,1680238153006425248,ground_ENU,-0.00299599394202,0.0271487534046,-0.034341365099
1680238153034829248,103521,1680238153029798048,ground_ENU,-0.00408470071852,0.0268288869411,-0.0388442575932
1680238153049366784,103522,1680238153048469536,ground_ENU,-0.00371228437871,0.0268822256476,-0.0438939929008
1680238153069589056,103523,1680238153065918400,ground_ENU,-0.00422934349626,0.025262998417,-0.0457792878151
1680238153087989888,103524,1680238153086759776,ground_ENU,-0.00480816140771,0.0252389349043,-0.04898019135
1680238153107299296,103525,1680238153105944000,ground_ENU,-0.00453427992761,0.0243088938296,-0.0514900386333
1680238153128713312,103526,1680238153125911008,ground_ENU,-0.00512089719996,0.0240120105445,-0.0542246848345
1680238153149047840,103527,1680238153145963168,ground_ENU,-0.00536436913535,0.0234872270375,-0.0558504760265
1680238153171367168,103528,1680238153169196704,ground_ENU,-0.00481412280351,0.0224529523402,-0.0571049004793
1680238153205842016,103529,1680238153191634208,ground_ENU,-0.00564628234133,0.0216266233474,-0.0577437728643
1680238153211215680,103530,1680238153206404352,ground_ENU,-0.00524355703965,0.0211288705468,-0.0587006509304
1680238153237167424,103531,1680238153235371232,ground_ENU,-0.00509648444131,0.0204741917551,-0.0589592456818
1680238153247985216,103532,1680238153246537664,ground_ENU,-0.00622711004689,0.0204827785492,-0.0591947138309
1680238153274729920,103533,1680238153266809024,ground_ENU,-0.00584666477516,0.0202879663557,-0.0594065636396
1680238153288435008,103534,1680238153287639136,ground_ENU,-0.00559031311423,0.0196944028139,-0.0586032867432
1680238153318829280,103535,1680238153306274272,ground_ENU,-0.00613211281598,0.0191469974816,-0.057336628437
1680238153328761504,103536,1680238153326711584,ground_ENU,-0.00610902253538,0.018723808229,-0.0560847371817
1680238153348536736,103537,1680238153346597024,ground_ENU,-0.00540333986282,0.017871517688,-0.0546119213104
1680238153367629568,103538,1680238153365843712,ground_ENU,-0.00619271025062,0.0177054833621,-0.0536294803023
1680238153391164384,103539,1680238153387387712,ground_ENU,-0.00670087104663,0.0176478177309,-0.0525126680732
1680238153412434816,103540,1680238153406440000,ground_ENU,-0.00610434822738,0.0173712149262,-0.0507087111473
1680238153431175936,103541,1680238153428938400,ground_ENU,-0.00620054639876,0.0176617875695,-0.0486394613981
1680238153447802848,103542,1680238153446035712,ground_ENU,-0.00608444027603,0.018599241972,-0.0454531237483
1680238153476662752,103543,1680238153466795296,ground_ENU,-0.0056764408946,0.0196344926953,-0.0421424284577
1680238153488410272,103544,1680238153486595392,ground_ENU,-0.00489795487374,0.0206137988716,-0.0395095199347
1680238153509265664,103545,1680238153507579744,ground_ENU,-0.00403407495469,0.0223155859858,-0.0377535521984
1680238153527710912,103546,1680238153526274912,ground_ENU,-0.00336725497618,0.0236942693591,-0.0349728316069
1680238153548393024,103547,1680238153546033856,ground_ENU,-0.00245379167609,0.0257023628801,-0.0330534279346
1680238153568139232,103548,1680238153566451968,ground_ENU,-0.00144216581248,0.0276655144989,-0.0307046659291
1680238153596323072,103549,1680238153586551072,ground_ENU,-0.00205028778873,0.0306798666716,-0.029593706131
1680238153606616512,103550,1680238153605950080,ground_ENU,-0.00146432593465,0.0329020693898,-0.0269163288176
1680238153632307872,103551,1680238153630793248,ground_ENU,-0.000819839711767,0.0362548232079,-0.0248002894223
1680238153648343040,103552,1680238153646289472,ground_ENU,0.00132453220431,0.0403286889195,-0.0225537270308
1680238153667341088,103553,1680238153666147040,ground_ENU,0.00566387828439,0.0456124730408,-0.0208464488387
1680238153691857984,103554,1680238153689967456,ground_ENU,0.00652282312512,0.0503979101777,-0.0191063061357
1680238153721657440,103555,1680238153706660416,ground_ENU,0.00775934336707,0.0551624298096,-0.017598465085
1680238153727509600,103556,1680238153726624000,ground_ENU,0.00958453677595,0.0604427270591,-0.0159041844308
1680238153746890208,103557,1680238153745917248,ground_ENU,0.0117924278602,0.0665175244212,-0.0147679597139
1680238153771051808,103558,1680238153766779456,ground_ENU,0.0145039502531,0.0726436376572,-0.0139045603573
1680238153789648544,103559,1680238153787650368,ground_ENU,0.0174953434616,0.0780227184296,-0.0122722312808
1680238153810606816,103560,1680238153808552128,ground_ENU,0.0189856365323,0.0847556293011,-0.0113529618829
1680238153829680000,103561,1680238153828505280,ground_ENU,0.022361010313,0.0907155871391,-0.00956307351589
1680238153848506304,103562,1680238153846687136,ground_ENU,0.0241129230708,0.0972547233105,-0.00857399590313
1680238153871159584,103563,1680238153867199168,ground_ENU,0.0257006250322,0.104069903493,-0.00779235549271
1680238153889173312,103564,1680238153886530720,ground_ENU,0.0281509403139,0.109848894179,-0.00585991889238
1680238153908233856,103565,1680238153907313536,ground_ENU,0.0295441467315,0.116638332605,-0.00500100292265
1680238153927122240,103566,1680238153925818432,ground_ENU,0.03214225173,0.123147495091,-0.00376527197659
1680238153948399264,103567,1680238153947050688,ground_ENU,0.0340903811157,0.129025474191,-0.00160964205861
1680238153968546528,103568,1680238153965926752,ground_ENU,0.03620685637,0.135498702526,-0.000280221924186
1680238153998399840,103569,1680238153986525216,ground_ENU,0.0388584285975,0.14059253037,0.00260695721954
1680238154009746592,103570,1680238154006735296,ground_ENU,0.0392637327313,0.147060379386,0.00388936698437
1680238154036010208,103571,1680238154029049280,ground_ENU,0.0417141094804,0.152569234371,0.00532410014421
1680238154048876576,103572,1680238154046569120,ground_ENU,0.0439529754221,0.157842099667,0.00715900957584
1680238154071587648,103573,1680238154066880032,ground_ENU,0.0457316115499,0.16476175189,0.00802235305309
1680238154090343136,103574,1680238154086141696,ground_ENU,0.0482915863395,0.170233875513,0.00887101702392
1680238154107909600,103575,1680238154106267872,ground_ENU,0.0494496971369,0.175102099776,0.0100753605366
1680238154127691168,103576,1680238154125843136,ground_ENU,0.050694912672,0.180367439985,0.0106612099335
1680238154148255296,103577,1680238154147185504,ground_ENU,0.0525966435671,0.184557333589,0.0114425355569
1680238154168902432,103578,1680238154167808800,ground_ENU,0.0537405014038,0.188866496086,0.0120840203017
1680238154191775264,103579,1680238154187468000,ground_ENU,0.0547091960907,0.193133249879,0.0125799160451
1680238154206668160,103580,1680238154205927616,ground_ENU,0.0572884306312,0.196315854788,0.0130659500137
1680238154232029760,103581,1680238154229411168,ground_ENU,0.0575702488422,0.199980407953,0.0130664799362
1680238154251783520,103582,1680238154246881536,ground_ENU,0.0594064071774,0.203004002571,0.0133436983451
1680238154270115616,103583,1680238154269501376,ground_ENU,0.0596503913403,0.206872940063,0.0133846877143
1680238154296531392,103584,1680238154287080064,ground_ENU,0.0600673891604,0.210589140654,0.0143339075148
1680238154307240960,103585,1680238154305956384,ground_ENU,0.0615067891777,0.214201956987,0.0150511274114
1680238154328124672,103586,1680238154327035520,ground_ENU,0.0625820308924,0.218025147915,0.014504310675
1680238154346836768,103587,1680238154346202208,ground_ENU,0.064992621541,0.220919296145,0.0149759156629
1680238154367157504,103588,1680238154366222848,ground_ENU,0.067355632782,0.224633902311,0.0160661637783
1680238154388984544,103589,1680238154386818048,ground_ENU,0.0682014375925,0.22863060236,0.0151665769517
1680238154411656800,103590,1680238154410796416,ground_ENU,0.0698481276631,0.231059163809,0.0159086063504
1680238154435148992,103591,1680238154429052256,ground_ENU,0.0710567086935,0.234000459313,0.0160884838551
1680238154448113088,103592,1680238154446841088,ground_ENU,0.0724382400513,0.237318262458,0.0160119347274
1680238154467700576,103593,1680238154466125856,ground_ENU,0.0753081589937,0.240262329578,0.0160709973425
1680238154489268256,103594,1680238154486237216,ground_ENU,0.0759774446487,0.243467703462,0.015572280623
1680238154508533952,103595,1680238154506367776,ground_ENU,0.0774579644203,0.246890693903,0.0147276250646
1680238154531468864,103596,1680238154526423232,ground_ENU,0.0794122591615,0.250455439091,0.0144953969866
1680238154548224352,103597,1680238154546829664,ground_ENU,0.0805849134922,0.254153251648,0.0135861560702
1680238154568819360,103598,1680238154566875808,ground_ENU,0.0821040198207,0.257452964783,0.0136169008911
1680238154592612288,103599,1680238154587517568,ground_ENU,0.0840300768614,0.262207984924,0.0129478331655
1680238154620006688,103600,1680238154609162880,ground_ENU,0.0858055576682,0.265856087208,0.0128932474181
1680238154639753504,103601,1680238154635873568,ground_ENU,0.0873865634203,0.269784092903,0.0135251376778
1680238154668380256,103602,1680238154646053440,ground_ENU,0.0894662067294,0.275102466345,0.0129303783178
1680238154675013568,103603,1680238154669386656,ground_ENU,0.0926775336266,0.279795140028,0.0130593180656
1680238154691657824,103604,1680238154687146880,ground_ENU,0.0949901640415,0.285655558109,0.0137277161703
1680238154707542304,103605,1680238154706518272,ground_ENU,0.0976890772581,0.291994810104,0.0136085199192
1680238154727427424,103606,1680238154725970848,ground_ENU,0.100097537041,0.298664450645,0.0129677196965
1680238154748327648,103607,1680238154746371104,ground_ENU,0.10202794522,0.306384086609,0.0129351438954
1680238154768457088,103608,1680238154765940384,ground_ENU,0.10537724942,0.315587729216,0.0134343300015
1680238154786779104,103609,1680238154785929600,ground_ENU,0.107693888247,0.323495209217,0.0136643527076
1680238154811723424,103610,1680238154806329088,ground_ENU,0.110845938325,0.331982910633,0.0123616345227
1680238154833533120,103611,1680238154829488256,ground_ENU,0.115814074874,0.341773867607,0.0119424983859
1680238154849117472,103612,1680238154847067744,ground_ENU,0.119473382831,0.352385997772,0.0123383710161
1680238154903034080,103613,1680238154885285312,ground_ENU,0.123712062836,0.362500309944,0.0111482664943
1680238154906834816,103614,1680238154886598656,ground_ENU,0.128667503595,0.372702658176,0.0101193645969
1680238154915866048,103615,1680238154907090208,ground_ENU,0.132472485304,0.383448004723,0.0093371970579
1680238154935623776,103616,1680238154926455680,ground_ENU,0.136779874563,0.395476937294,0.00783447921276
1680238154955556736,103617,1680238154946188736,ground_ENU,0.141024902463,0.408086955547,0.00787108391523
1680238154972564480,103618,1680238154966029088,ground_ENU,0.14444732666,0.421934217215,0.00734241586179
1680238154989366592,103619,1680238154987220032,ground_ENU,0.150147810578,0.435167014599,0.00560567248613
1680238155012712288,103620,1680238155006839840,ground_ENU,0.15406447649,0.44807690382,0.00555719900876
1680238155033241408,103621,1680238155029257920,ground_ENU,0.159518152475,0.461771190166,0.00457350257784
1680238155046799680,103622,1680238155045860928,ground_ENU,0.165337711573,0.475739121437,0.00332169886678
1680238155067607200,103623,1680238155066036928,ground_ENU,0.170541107655,0.49035269022,0.00229144562036
1680238155089892480,103624,1680238155088886208,ground_ENU,0.176021426916,0.504439234734,0.00292224436998
1680238155108691072,103625,1680238155106539808,ground_ENU,0.180934742093,0.518785536289,0.00345765147358
1680238155137415680,103626,1680238155126564864,ground_ENU,0.186053574085,0.533502876759,0.00300808623433
1680238155151020288,103627,1680238155146900032,ground_ENU,0.191888332367,0.548521697521,0.00235702656209
1680238155167453856,103628,1680238155165812352,ground_ENU,0.196658417583,0.563125789165,0.00319575890899
1680238155200434208,103629,1680238155186791936,ground_ENU,0.202227264643,0.57803350687,0.00349374860525
1680238155207567424,103630,1680238155206708960,ground_ENU,0.207747846842,0.593246936798,0.00320953177288
1680238155237839488,103631,1680238155228736224,ground_ENU,0.212615191936,0.608072042465,0.00347953848541
1680238155247959616,103632,1680238155246333568,ground_ENU,0.219725102186,0.622341990471,0.0035076122731
1680238155271858208,103633,1680238155267074912,ground_ENU,0.22429408133,0.637253046036,0.00328419543803
1680238155290891168,103634,1680238155286620992,ground_ENU,0.229938268661,0.651735246181,0.00239446666092
1680238155314538016,103635,1680238155307813824,ground_ENU,0.235904753208,0.667779624462,0.00130721228197
1680238155331292352,103636,1680238155328042048,ground_ENU,0.24055492878,0.682548761368,0.00206177122891
1680238155349760288,103637,1680238155346399392,ground_ENU,0.246146500111,0.695699751377,0.00219661509618
1680238155368300064,103638,1680238155366573728,ground_ENU,0.250647246838,0.708596110344,0.00220554694533
1680238155394042240,103639,1680238155388020096,ground_ENU,0.255502521992,0.721244215965,0.002404010389
1680238155409129408,103640,1680238155407993888,ground_ENU,0.260278403759,0.733741641045,0.00275018019602
1680238155445116640,103641,1680238155429503968,ground_ENU,0.264103710651,0.745931506157,0.00309567572549
1680238155448739040,103642,1680238155447093184,ground_ENU,0.268693566322,0.757984399796,0.00297146267258
1680238155477284448,103643,1680238155466890208,ground_ENU,0.272894531488,0.769273996353,0.00373114622198
1680238155487008992,103644,1680238155486283520,ground_ENU,0.276889890432,0.779876232147,0.00429147575051
1680238155510103424,103645,1680238155508415168,ground_ENU,0.280640661716,0.789996266365,0.00476732244715
1680238155528665664,103646,1680238155526742528,ground_ENU,0.283493161201,0.799963355064,0.00350951286964
1680238155549525440,103647,1680238155546554880,ground_ENU,0.28600654006,0.808025956154,0.00331875006668
1680238155568600768,103648,1680238155566385280,ground_ENU,0.288773477077,0.81682997942,0.00418634759262
1680238155597863648,103649,1680238155595904192,ground_ENU,0.292350500822,0.824999928474,0.00460757035762
1680238155614348704,103650,1680238155608412384,ground_ENU,0.295226424932,0.831443369389,0.00628043478355
1680238155633841440,103651,1680238155629212608,ground_ENU,0.298471450806,0.839612960815,0.00555808795616
1680238155648304448,103652,1680238155647145056,ground_ENU,0.301261156797,0.845571637154,0.00681437179446
1680238155675155360,103653,1680238155673204544,ground_ENU,0.303360402584,0.851736783981,0.00681724725291
1680238155687437536,103654,1680238155686524160,ground_ENU,0.305179536343,0.858127355576,0.00719274859875
1680238155707894464,103655,1680238155706611328,ground_ENU,0.308823913336,0.862760186195,0.00773369241506
1680238155728753728,103656,1680238155727183296,ground_ENU,0.310465037823,0.86760777235,0.00860825181007
1680238155749804256,103657,1680238155746014432,ground_ENU,0.312462031841,0.872563123703,0.00889682397246
1680238155768002752,103658,1680238155765939936,ground_ENU,0.314343720675,0.875680446625,0.0096470117569
1680238155789294304,103659,1680238155786639648,ground_ENU,0.315381854773,0.879561305046,0.0092148501426
1680238155810074304,103660,1680238155807655808,ground_ENU,0.317814290524,0.882190525532,0.00971488747746
1680238155835465280,103661,1680238155832572704,ground_ENU,0.31831407547,0.88531345129,0.00935116969049
1680238155848640064,103662,1680238155847272704,ground_ENU,0.318975836039,0.889386475086,0.00903525296599
1680238155870312960,103663,1680238155868647904,ground_ENU,0.320012539625,0.892122328281,0.00923468638211
1680238155889113600,103664,1680238155887416864,ground_ENU,0.320789158344,0.893616855145,0.00880532618612
1680238155911991040,103665,1680238155906328288,ground_ENU,0.322205722332,0.894333004951,0.00904451403767
1680238155930765408,103666,1680238155927851040,ground_ENU,0.323719352484,0.895015358925,0.0107187191024
1680238155949455840,103667,1680238155947760992,ground_ENU,0.324588596821,0.895200252533,0.0110756754875
1680238155977281760,103668,1680238155975313088,ground_ENU,0.325150609016,0.895749092102,0.0106985922903
1680238155988704064,103669,1680238155986340480,ground_ENU,0.325604200363,0.895956158638,0.0109066795558
1680238156007625184,103670,1680238156006580384,ground_ENU,0.326471030712,0.895849585533,0.0111706182361
1680238156031237728,103671,1680238156028583200,ground_ENU,0.326160162687,0.896035611629,0.010910378769
1680238156049267392,103672,1680238156047156864,ground_ENU,0.325900167227,0.895466923714,0.0101056387648
1680238156067105312,103673,1680238156066168448,ground_ENU,0.325803160667,0.892594099045,0.0102078076452
1680238156087619168,103674,1680238156085970720,ground_ENU,0.323890417814,0.88956284523,0.00772356893867
1680238156107387296,103675,1680238156105917344,ground_ENU,0.321846753359,0.883767902851,0.00569478003308
1680238156134318272,103676,1680238156128067968,ground_ENU,0.320636421442,0.878098785877,0.00369622209109
1680238156150357632,103677,1680238156146808832,ground_ENU,0.318058103323,0.871129333973,0.00267163827084
1680238156167655328,103678,1680238156166729024,ground_ENU,0.314854592085,0.862152993679,0.00346206407994
1680238156189441088,103679,1680238156186790848,ground_ENU,0.311543673277,0.854172706604,0.00337955215946
1680238156208213632,103680,1680238156206850784,ground_ENU,0.308274269104,0.844033122063,0.00380415190011
1680238156233520544,103681,1680238156230068640,ground_ENU,0.305434823036,0.833430826664,0.00398308038712
1680238156253858688,103682,1680238156246483680,ground_ENU,0.299980819225,0.822498440742,0.00507206935436
1680238156273781536,103683,1680238156272250976,ground_ENU,0.295597910881,0.810044527054,0.00553216272965
1680238156287269376,103684,1680238156286023232,ground_ENU,0.290511608124,0.796172440052,0.0067049311474
1680238156308191584,103685,1680238156305930656,ground_ENU,0.28481683135,0.782394647598,0.00638649007306
1680238156327565760,103686,1680238156326435616,ground_ENU,0.279296636581,0.765789568424,0.00745547143742
1680238156351883296,103687,1680238156345969760,ground_ENU,0.272861480713,0.749239087105,0.00786473788321
1680238156370298336,103688,1680238156367186624,ground_ENU,0.267097473145,0.731114864349,0.00797139387578
1680238156387522240,103689,1680238156386114848,ground_ENU,0.260130375624,0.710987567902,0.0083912499249
1680238156407302176,103690,1680238156405991616,ground_ENU,0.253395199776,0.689933180809,0.00910332240164
1680238156433834016,103691,1680238156431862432,ground_ENU,0.24595117569,0.669713616371,0.00994155462831
1680238156448268704,103692,1680238156446319552,ground_ENU,0.238527700305,0.64936208725,0.0103864949197
1680238156468401120,103693,1680238156466900576,ground_ENU,0.231491729617,0.627908051014,0.0105242524296
