%time,field.data
1680238142505870368,0.438581079245
1680238142531633888,0.438329190016
1680238142548810240,0.438342690468
1680238142565992000,0.438324540854
1680238142589085952,0.438050508499
1680238142610749248,0.437930434942
1680238142629122720,0.437671512365
1680238142656476704,0.437520205975
1680238142666195104,0.437359541655
1680238142687633984,0.43775588274
1680238142706901536,0.43760690093
1680238142730852608,0.437436550856
1680238142747268288,0.437414288521
1680238142766726304,0.437453716993
1680238142788053792,0.437939792871
1680238142809106464,0.437885373831
1680238142835300448,0.43773624301
1680238142849368512,0.43774625659
1680238142867666528,0.437782585621
1680238142895028832,0.438321232796
1680238142907464896,0.438400626183
1680238142928982144,0.43827009201
1680238142953304000,0.438294440508
1680238142978210624,0.438285976648
1680238142987530944,0.438076525927
1680238143007020512,0.438050478697
1680238143029589344,0.438461363316
1680238143046782656,0.438460975885
1680238143068789888,0.43850299716
1680238143087003776,0.43833348155
1680238143107758304,0.438398450613
1680238143128200832,0.438204288483
1680238143150349440,0.438179731369
1680238143169191648,0.438157767057
1680238143188621152,0.437941730022
1680238143206705856,0.437906086445
1680238143230290272,0.437760919333
1680238143249323424,0.437719196081
1680238143270751168,0.437674432993
1680238143296553152,0.438130050898
1680238143312782528,0.438072651625
1680238143347904544,0.437853217125
1680238143369021120,0.437752455473
1680238143369031712,0.437635630369
1680238143388423520,0.438002020121
1680238143410168640,0.437826365232
1680238143433080736,0.437498033047
1680238143458059456,0.437299996614
1680238143467270688,0.437152564526
1680238143487196096,0.437613755465
1680238143509314912,0.437467604876
1680238143526051360,0.437250763178
1680238143554891392,0.437086910009
1680238143575051744,0.436901628971
1680238143588164800,0.437321990728
1680238143607723744,0.437149018049
1680238143651176640,0.43701761961
1680238143660725216,0.436909198761
1680238143681629952,0.436801373959
1680238143687508544,0.436732292175
1680238143707483232,0.43663457036
1680238143728230976,0.436591923237
1680238143747672192,0.436494350433
1680238143766668768,0.436396121979
1680238143791554208,0.436400145292
1680238143806257376,0.436350852251
1680238143831555456,0.436411201954
1680238143847760032,0.436343193054
1680238143868052960,0.436280459166
1680238143887645056,0.436391532421
1680238143906433536,0.436380267143
1680238143926652160,0.436422973871
1680238143951124320,0.436365902424
1680238143967147296,0.43630862236
1680238143987169888,0.436943084002
1680238144006799904,0.436871618032
1680238144028919520,0.436751157045
1680238144046998560,0.436547040939
1680238144067488704,0.436346530914
1680238144086701568,0.436858803034
1680238144108756352,0.43668615818
1680238144126654464,0.437188535929
1680238144152175104,0.437058955431
1680238144166990656,0.436916917562
1680238144188676576,0.436843335629
1680238144210567712,0.436791241169
1680238144229063232,0.437389135361
1680238144246499296,0.437347948551
1680238144267109312,0.437266975641
1680238144286309312,0.437105208635
1680238144309011552,0.436945080757
1680238144326333088,0.437398999929
1680238144348920544,0.437248438597
1680238144367183872,0.437140524387
1680238144387088160,0.437064230442
1680238144406479104,0.437035053968
1680238144429085792,0.437597692013
1680238144446640384,0.437564074993
1680238144466789024,0.437490195036
1680238144486324832,0.437905311584
1680238144508065056,0.437767535448
1680238144534186016,0.437521964312
1680238144549315392,0.437379926443
1680238144584908224,0.437320798635
1680238144593166880,0.43780246377
1680238144610766176,0.437717050314
1680238144632393536,0.438122481108
1680238144651119296,0.43806385994
1680238144666206368,0.438016980886
1680238144689753792,0.437792569399
1680238144707544640,0.437717527151
1680238144726604096,0.437602162361
1680238144747014816,0.437659442425
1680238144768375456,0.437735885382
1680238144797076544,0.437692135572
1680238144822428160,0.437710940838
1680238144835995104,0.437589168549
1680238144856801280,0.437533378601
1680238144872931648,0.437505662441
1680238144891927104,0.437406152487
1680238144911803648,0.437364518642
1680238144928305344,0.437242627144
1680238144977221504,0.437121212482
1680238145000866176,0.437018334866
1680238145000897696,0.43692022562
1680238145019260704,0.436839789152
1680238145037937568,0.436798423529
1680238145052400896,0.436701446772
1680238145067607840,0.436648547649
1680238145092300320,0.436671763659
1680238145108146592,0.436586380005
1680238145127309248,0.436576396227
1680238145172010976,0.436505526304
1680238145172094912,0.43645849824
1680238145186987744,0.436498254538
1680238145206280000,0.436462342739
1680238145230757088,0.436548054218
1680238145249808896,0.436539888382
1680238145267949600,0.4365003407
1680238145287836160,0.437106281519
1680238145307383680,0.437066525221
1680238145328088096,0.437638700008
1680238145346371008,0.437669664621
1680238145380194080,0.437744230032
1680238145390808480,0.43834477663
1680238145408823392,0.43845140934
1680238145431603904,0.438277423382
1680238145451681568,0.438290297985
1680238145472161152,0.438335925341
1680238145491324992,0.438202947378
1680238145520319168,0.438257187605
1680238145539036608,0.438685417175
1680238145553359168,0.438682794571
1680238145568785088,0.438656359911
1680238145586880384,0.438969165087
1680238145608879968,0.438979715109
1680238145631070688,0.438724637032
1680238145648855104,0.43875810504
1680238145667327616,0.438819169998
1680238145686211840,0.438626229763
1680238145708091200,0.438617646694
1680238145727828928,0.438366532326
1680238145748461600,0.438348263502
1680238145767157760,0.438291072845
1680238145787747072,0.438064336777
1680238145816331616,0.438050657511
1680238145828884384,0.438011795282
1680238145846684704,0.43786278367
1680238145869913856,0.437880575657
1680238145890422656,0.437748432159
1680238145906654304,0.437731593847
1680238145932431072,0.437706977129
1680238145948248736,0.438177019358
1680238145974642304,0.438140332699
1680238145997128704,0.437936663628
1680238146014231488,0.437889546156
1680238146040739680,0.437843799591
1680238146047829216,0.438263893127
1680238146066363072,0.438205480576
1680238146086232832,0.438562959433
1680238146106199808,0.438494384289
1680238146129306464,0.438423424959
1680238146148009440,0.438171297312
1680238146166986720,0.438137322664
1680238146190019168,0.43856805563
1680238146207173472,0.438585489988
1680238146231323168,0.438627839088
1680238146249115712,0.43898832798
1680238146267305632,0.438959479332
1680238146286764672,0.438601136208
1680238146308942656,0.438523024321
1680238146336646176,0.438450157642
1680238146351751872,0.438749790192
1680238146369526592,0.43865531683
1680238146386695392,0.438929587603
1680238146411473376,0.438871651888
1680238146432642880,0.438863813877
1680238146465451168,0.438596427441
1680238146468978272,0.438595890999
1680238146490374400,0.438365340233
1680238146512889440,0.438389837742
1680238146537001856,0.438412666321
1680238146554401248,0.438226610422
1680238146567202400,0.438245773315
1680238146593346560,0.438078343868
1680238146611600256,0.438091158867
1680238146628705664,0.438098341227
1680238146676186176,0.438531607389
1680238146676278592,0.438538491726
1680238146686521344,0.438327461481
1680238146710964832,0.43834644556
1680238146729844384,0.438369840384
1680238146746512640,0.438198745251
1680238146769717792,0.438234418631
1680238146786717696,0.438676178455
1680238146807779968,0.438715606928
1680238146839097760,0.43873155117
1680238146847221728,0.438485562801
1680238146873997248,0.438495218754
1680238146889753312,0.438861221075
1680238146907427392,0.438858926296
1680238146929013696,0.438855022192
1680238146948441152,0.438579201698
1680238146967535808,0.438570320606
1680238146987730784,0.438329517841
1680238147009211584,0.438316762447
1680238147029157760,0.43831089139
1680238147047215168,0.438707977533
1680238147067455456,0.438708633184
1680238147087177344,0.438462555408
1680238147106742752,0.438466757536
1680238147131116288,0.438477277756
1680238147146746432,0.438855081797
1680238147168877536,0.438859730959
1680238147187300576,0.438592910767
1680238147212015232,0.438596665859
1680238147234122240,0.438600301743
1680238147255876256,0.438367754221
1680238147267306112,0.438378155231
1680238147295840736,0.438767820597
1680238147306902400,0.43877696991
1680238147328569792,0.438780546188
1680238147348724800,0.43852686882
1680238147366288864,0.438544243574
1680238147387281536,0.438917815685
1680238147409806592,0.438939988613
1680238147430049632,0.438963919878
1680238147454088672,0.439296931028
1680238147467616256,0.439335823059
1680238147487168256,0.439038962126
1680238147507148256,0.439089596272
1680238147527481408,0.439144581556
1680238147547448928,0.439460009336
1680238147566338336,0.439506471157
1680238147587278048,0.439770430326
1680238147611578464,0.439838796854
1680238147629625152,0.439915120602
1680238147646396960,0.439564049244
1680238147667098880,0.4396520257
1680238147687210944,0.439351707697
1680238147706568128,0.439466834068
1680238147734074976,0.439596056938
1680238147748958208,0.439948529005
1680238147767331040,0.440115571022
1680238147794088160,0.440396606922
1680238147808059232,0.44058150053
1680238147829652896,0.440778017044
1680238147852272416,0.440429329872
1680238147868165984,0.44064861536
1680238147891315392,0.440327823162
1680238147907618592,0.440535068512
1680238147926669952,0.440631121397
1680238147948478464,0.440194547176
1680238147969500608,0.4403013587
1680238147986901472,0.439922660589
1680238148008572000,0.440034896135
1680238148029695872,0.440111458302
1680238148047015104,0.439734101295
1680238148069452320,0.439818680286
1680238148086543520,0.439489603043
1680238148107043840,0.439580619335
1680238148130656832,0.439644485712
1680238148147841600,0.439323991537
1680238148167963008,0.439388602972
1680238148186585984,0.439685285091
1680238148208063328,0.439749747515
1680238148233445248,0.439806491137
1680238148247995712,0.43944633007
1680238148268655424,0.439507395029
1680238148287886240,0.439203292131
1680238148306520224,0.439270675182
1680238148326820448,0.439329922199
1680238148347799584,0.43963688612
1680238148366718592,0.439710021019
1680238148388030624,0.439378738403
1680238148407561760,0.439452022314
1680238148429086272,0.439519613981
1680238148447680864,0.439804673195
1680238148469856224,0.439870983362
1680238148487038048,0.439515888691
1680238148507631904,0.439573138952
1680238148534557760,0.439621210098
1680238148547199424,0.439279705286
1680238148571949536,0.43933352828
1680238148586455744,0.43903568387
1680238148607292320,0.439082205296
1680238148629587680,0.439124703407
1680238148647642272,0.438858062029
1680238148667124896,0.438911587
1680238148688268416,0.438677668571
1680238148706896992,0.438721090555
1680238148743940160,0.438741952181
1680238148748075008,0.43910291791
1680238148766580960,0.439139336348
1680238148792160544,0.438859552145
1680238148808941120,0.438888013363
1680238148832330016,0.438909143209
1680238148848184064,0.438643664122
1680238148867594496,0.438656628132
1680238148888877856,0.438432216644
1680238148907552448,0.438445657492
1680238148927181184,0.438456684351
1680238148951256512,0.438842713833
1680238148969636352,0.438864558935
1680238148987476384,0.439199715853
1680238149007132928,0.439229041338
1680238149030375200,0.439262807369
1680238149048469504,0.438957154751
1680238149068578336,0.438980340958
1680238149095579296,0.438697606325
1680238149108208672,0.438698798418
1680238149127299712,0.438690036535
1680238149147162144,0.438427299261
1680238149167179808,0.438419640064
1680238149187549952,0.438205689192
1680238149207220864,0.438198655844
1680238149229564992,0.438195466995
1680238149247232128,0.438010275364
1680238149266708960,0.438000768423
1680238149288242464,0.437843650579
1680238149307455584,0.43783685565
1680238149327923648,0.437834441662
1680238149346217920,0.437720060349
1680238149369231808,0.437727183104
1680238149388691648,0.438214302063
1680238149409742016,0.438221305609
1680238149428974432,0.438217878342
1680238149448196864,0.438623726368
1680238149469194432,0.438621968031
1680238149487349376,0.43838763237
1680238149509011744,0.438384801149
1680238149529939744,0.438389539719
1680238149547816224,0.438177645206
1680238149567415488,0.438187122345
1680238149589346720,0.438020348549
1680238149626483872,0.438023090363
1680238149630160832,0.438021481037
1680238149658842368,0.437855780125
1680238149679905792,0.437853395939
1680238149687104416,0.437717199326
1680238149707346496,0.437705665827
1680238149728034560,0.437695533037
1680238149747593504,0.43758225441
1680238149768153536,0.437574088573
1680238149787936224,0.437470108271
1680238149806735584,0.437445580959
1680238149837726720,0.43742403388
1680238149846713664,0.437925666571
1680238149867926304,0.437907248735
1680238149887958624,0.437759011984
1680238149906094944,0.437740445137
1680238149937909440,0.437734007835
1680238149946812768,0.437621176243
1680238149976457856,0.437613725662
1680238149987863808,0.437511593103
1680238150006987968,0.437490254641
1680238150029204320,0.437490314245
1680238150047405056,0.437408715487
1680238150067361504,0.437412887812
1680238150087667264,0.437356173992
1680238150107170656,0.437356323004
1680238150126815712,0.437366276979
1680238150146641504,0.437320739031
1680238150169566464,0.437331229448
1680238150188652768,0.437287718058
1680238150207181696,0.437296122313
1680238150241787904,0.437313824892
1680238150247957664,0.437871128321
1680238150269945056,0.437888950109
1680238150288253152,0.437775820494
1680238150308499296,0.437789648771
1680238150349304192,0.437809795141
1680238150349312448,0.438292145729
1680238150369612192,0.438311100006
1680238150388030080,0.438128530979
1680238150409161312,0.438149988651
1680238150428941184,0.438166320324
1680238150448253856,0.438597142696
1680238150467046560,0.438623338938
1680238150489644608,0.438409388065
1680238150509623712,0.438435852528
1680238150527533440,0.438460022211
1680238150546505952,0.438266396523
1680238150568291200,0.438290536404
1680238150589345536,0.43812173605
1680238150616512320,0.438146680593
1680238150634780256,0.438177019358
1680238150646609344,0.438047677279
1680238150670010464,0.43809351325
1680238150688797856,0.438558578491
1680238150712632320,0.438599914312
1680238150727367744,0.438634514809
1680238150756378048,0.438428342342
1680238150767934496,0.438465118408
1680238150789830112,0.439457446337
1680238150808046912,0.439508616924
1680238150833234080,0.439568191767
1680238150848524608,0.440413206816
1680238150868916576,0.440485835075
1680238150887901152,0.441214233637
1680238150910853728,0.441319435835
1680238150930287488,0.441458672285
1680238150948344608,0.442148923874
1680238150967287104,0.442412734032
1680238150991892992,0.441942125559
1680238151009005760,0.442486822605
1680238151032799584,0.443276613951
1680238151047782176,0.444550961256
1680238151070467264,0.445978850126
1680238151087353120,0.449132502079
1680238151109464064,0.451367765665
1680238151127555232,0.454064100981
1680238151147389536,0.455756604671
1680238151167600384,0.459589838982
1680238151189066944,0.462473392487
1680238151208470208,0.467698544264
1680238151230553472,0.473641782999
1680238151248142560,0.478595972061
1680238151268171968,0.486113578081
1680238151288025888,0.492949426174
1680238151307812160,0.501797378063
1680238151327009536,0.511232435703
1680238151348362784,0.51918554306
1680238151368592192,0.529776394367
1680238151387553024,0.538740038872
1680238151407291328,0.550394296646
1680238151429775552,0.562454402447
1680238151447667296,0.571144640446
1680238151466889984,0.584081470966
1680238151486518368,0.593562364578
1680238151506693696,0.607206523418
1680238151528309792,0.62102752924
1680238151547022176,0.632808685303
1680238151567358848,0.647207140923
1680238151588232864,0.64321655035
1680238151607427424,0.658058106899
1680238151630240160,0.672928750515
1680238151647901280,0.665424346924
1680238151667160992,0.680586516857
1680238151691413792,0.701143682003
1680238151707605184,0.71616590023
1680238151726623808,0.731218516827
1680238151747091264,0.748531997204
1680238151767383360,0.763646900654
1680238151787934272,0.782879769802
1680238151811164480,0.798025012016
1680238151831529568,0.813354969025
1680238151847834944,0.830053448677
1680238151868088832,0.845200121403
1680238151889588736,0.860247671604
1680238151908190880,0.877555906773
1680238151943182752,0.892449676991
1680238151949037920,0.90860491991
1680238151979032704,0.923243939877
1680238151988339264,0.943589448929
1680238152010175680,0.957923710346
1680238152037726784,0.972068667412
1680238152049238208,0.98714619875
1680238152068395968,1.00095784664
1680238152092879936,1.01639962196
1680238152112396512,1.02988302708
1680238152130584512,1.04303765297
1680238152147766880,1.05762457848
1680238152169066784,1.07034647465
1680238152187176544,1.08356523514
1680238152207460800,1.09572803974
1680238152230772544,1.10748958588
1680238152248875808,1.1201505661
1680238152267650592,1.13128352165
1680238152287630400,1.1457631588
1680238152309343744,1.15625691414
1680238152352083136,1.16652989388
1680238152352120992,1.17695021629
1680238152399440256,1.18642580509
1680238152399474048,1.19736814499
1680238152431487040,1.20598995686
1680238152431924736,1.21422922611
1680238152449434880,1.22391748428
1680238152467480000,1.23111581802
1680238152502080608,1.24172115326
1680238152523987616,1.24796354771
1680238152529309472,1.25379657745
1680238152548010912,1.2614313364
1680238152568097856,1.26635837555
1680238152588881568,1.27531683445
1680238152607875168,1.27940785885
1680238152629346912,1.28317713737
1680238152649096672,1.28950178623
1680238152667624064,1.2925041914
1680238152703183232,1.29959702492
1680238152707611872,1.3019297123
1680238152736664096,1.30405247211
1680238152756157728,1.30673718452
1680238152780395456,1.30825912952
1680238152788087296,1.31304502487
1680238152843913568,1.31406593323
1680238152843930240,1.31496369839
1680238152864148448,1.31569540501
1680238152881980224,1.31614613533
1680238152888228832,1.31938946247
1680238152907220064,1.31957828999
1680238152934508992,1.3195785284
1680238152947822816,1.32062065601
1680238152981997504,1.32052695751
1680238152988333984,1.32267022133
1680238153007193472,1.32200205326
1680238153034729536,1.32155382633
1680238153049015072,1.32098770142
1680238153067860320,1.32036483288
1680238153087945856,1.32228386402
1680238153106558240,1.32006597519
1680238153128644032,1.31913518906
1680238153146783136,1.31816506386
1680238153171342432,1.31716346741
1680238153205492832,1.31898081303
1680238153208553312,1.31749808788
1680238153236400672,1.31632316113
1680238153247689216,1.31464505196
1680238153274230208,1.31347477436
1680238153288363072,1.31471323967
1680238153315257120,1.3132352829
1680238153327724192,1.31207501888
1680238153347837568,1.30937027931
1680238153367587680,1.30826687813
1680238153391122112,1.30926918983
1680238153412033728,1.30750977993
1680238153430408640,1.30644845963
1680238153447594400,1.3041305542
1680238153476630112,1.30320048332
1680238153488284480,1.30446922779
1680238153508841856,1.30620574951
1680238153527682496,1.30537569523
1680238153546609760,1.30449044704
1680238153568102464,1.30376327038
1680238153596157376,1.30452775955
1680238153606504768,1.3028113842
1680238153632156064,1.30220484734
1680238153648325408,1.30088376999
1680238153667171392,1.30038309097
1680238153691824000,1.30263340473
1680238153720310848,1.29919087887
1680238153727416576,1.29877901077
1680238153746847360,1.29687201977
1680238153767613728,1.29651153088
1680238153789585472,1.29806613922
1680238153809240960,1.29696786404
1680238153829348480,1.29665732384
1680238153848172224,1.29513776302
1680238153871132064,1.29489552975
1680238153889114688,1.296413064
1680238153907973728,1.29454171658
1680238153926889664,1.2944201231
1680238153948312224,1.29283857346
1680238153968299808,1.29279065132
1680238153989334240,1.29465425014
1680238154009006656,1.29588031769
1680238154034634368,1.29596555233
1680238154048847552,1.29381668568
1680238154071370656,1.29395067692
1680238154090308672,1.29619705677
1680238154107858048,1.29417288303
1680238154127642784,1.29438877106
1680238154148212960,1.29361879826
1680238154168741504,1.29385507107
1680238154191671424,1.29582595825
1680238154206594080,1.29392766953
1680238154230254880,1.29416966438
1680238154251744128,1.29239487648
1680238154270039424,1.29265189171
1680238154295735008,1.29494976997
1680238154307188032,1.29422521591
1680238154328082336,1.29451799393
1680238154346774752,1.29379367828
1680238154367209472,1.29412329197
1680238154388921024,1.29639351368
1680238154411569632,1.29550373554
1680238154429729120,1.29580140114
1680238154447901632,1.29490053654
1680238154467359712,1.29518997669
1680238154488497216,1.29724705219
1680238154507784416,1.29786229134
1680238154526887552,1.29815089703
1680238154548111872,1.29968810081
1680238154568781312,1.29993915558
1680238154589008192,1.30189478397
1680238154609720704,1.30023753643
1680238154639202048,1.30051672459
1680238154659351744,1.30175459385
1680238154673416384,1.3020273447
1680238154688940160,1.30390059948
1680238154707220032,1.30368256569
1680238154727396160,1.30396568775
1680238154748272800,1.30369496346
1680238154768429216,1.30400180817
1680238154786732576,1.30608463287
1680238154811685088,1.30635857582
1680238154833348736,1.30658769608
1680238154848821632,1.30523622036
1680238154902578016,1.30546379089
1680238154902633152,1.30755996704
1680238154915718496,1.30562496185
1680238154935606432,1.30578768253
1680238154953179200,1.3040047884
1680238154969049344,1.30415141582
1680238154989336640,1.30639052391
1680238155009184960,1.30458307266
1680238155033156064,1.30469286442
1680238155046578112,1.30303907394
1680238155067381728,1.30310583115
1680238155089821248,1.30495619774
1680238155108668896,1.30438578129
1680238155129994784,1.30448353291
1680238155150879072,1.30285716057
1680238155167415456,1.30295825005
1680238155187491200,1.30508768559
1680238155207522656,1.30399596691
1680238155237702592,1.30404353142
1680238155247919872,1.30301070213
1680238155271832608,1.30304920673
1680238155290734272,1.30513751507
1680238155313958176,1.30396854877
1680238155330726592,1.30395245552
1680238155347300896,1.3028870821
1680238155367613024,1.3028845787
1680238155389435840,1.30522286892
1680238155408784192,1.3040355444
1680238155431834176,1.30403292179
1680238155448541376,1.30241322517
1680238155477247552,1.30243444443
1680238155486807200,1.30539655685
1680238155510076224,1.3037365675
1680238155528632864,1.30378186703
1680238155549428672,1.30225360394
1680238155568529696,1.30231201649
1680238155597825536,1.3051533699
1680238155614271168,1.30357313156
1680238155633813440,1.3037225008
1680238155648085312,1.30228424072
1680238155675128256,1.30244982243
1680238155687122848,1.30534601212
1680238155707088800,1.30379593372
1680238155728714176,1.30393910408
1680238155746588032,1.30409598351
1680238155767976736,1.30426371098
1680238155788869952,1.30588901043
1680238155810046400,1.30407786369
1680238155835379712,1.30417633057
1680238155848623360,1.30178844929
1680238155870290816,1.30188798904
1680238155888952672,1.30423521996
1680238155908056224,1.30202126503
1680238155930711744,1.30210995674
1680238155949221632,1.30013144016
1680238155977261152,1.30024707317
1680238155988651744,1.30252742767
1680238156007204288,1.30062782764
1680238156031158880,1.30077338219
1680238156049238656,1.29901337624
1680238156067062752,1.29914784431
1680238156087424064,1.3020414114
1680238156107356384,1.30077600479
1680238156128867808,1.30077385902
1680238156150235680,1.29889965057
1680238156167388416,1.29888212681
1680238156187704864,1.30222117901
1680238156208171136,1.2997225523
1680238156233458528,1.29970932007
1680238156247139072,1.29922127724
1680238156273061600,1.29924464226
1680238156287222528,1.30110371113
1680238156307850272,1.29935050011
1680238156327009408,1.29942846298
1680238156347943232,1.2990552187
1680238156369828704,1.29915618896
1680238156386686752,1.30127966404
1680238156407121408,1.30124974251
1680238156433796000,1.30145335197
1680238156447025600,1.30144524574
1680238156468327968,1.30166041851
1680238156487795264,1.30347251892
1680238156508364800,1.30109453201
1680238156527217280,1.30130422115
1680238156547308608,1.30026602745
1680238156568753056,1.30050265789
1680238156588554848,1.30318927765
1680238156607671200,1.30026352406
1680238156632653856,1.3004295826
1680238156650630272,1.29879665375
1680238156667253632,1.29898011684
1680238156688004768,1.30110752583
1680238156707537216,1.29849493504
1680238156727794208,1.2987588644
1680238156755231136,1.29532384872
1680238156767506688,1.29562115669
1680238156787551392,1.29725754261
1680238156807312864,1.29215359688
1680238156836334848,1.29248487949
1680238156847396800,1.28670251369
1680238156873378880,1.28696799278
1680238156889169696,1.28994190693
1680238156908619680,1.28876888752
1680238156929239904,1.28901946545
1680238156947189792,1.2836689949
1680238156968242432,1.28389644623
1680238156988377536,1.28689742088
1680238157010540480,1.28245317936
1680238157030357760,1.28260779381
1680238157047634528,1.27908062935
1680238157067402880,1.27920806408
1680238157088305504,1.28293693066
1680238157108843616,1.27945959568
1680238157128653984,1.2795933485
1680238157147550432,1.27431869507
1680238157166487424,1.27441012859
1680238157188243520,1.2786911726
1680238157219671616,1.27621936798
1680238157233817632,1.276263237
1680238157248843104,1.27346873283
1680238157279757440,1.27347278595
1680238157288131040,1.27708160877
1680238157307512928,1.27729928493
1680238157332942912,1.27724432945
1680238157347052672,1.27319085598
1680238157367047552,1.27314126492
1680238157389097344,1.27696013451
1680238157410241504,1.27464950085
1680238157433498880,1.27460300922
1680238157449010592,1.27461266518
1680238157485544736,1.2745411396
1680238157490257536,1.27798616886
1680238157511205248,1.27394092083
1680238157529089888,1.27379345894
1680238157548027712,1.27117204666
1680238157575094304,1.27102005482
1680238157588093792,1.27517569065
1680238157607636576,1.2672328949
1680238157636559296,1.26712346077
1680238157648525184,1.25892543793
1680238157667397664,1.25883197784
1680238157687470976,1.26403188705
1680238157733141856,1.26025223732
1680238157734014272,1.26016318798
1680238157751518880,1.25184750557
1680238157767907104,1.25176811218
1680238157787543040,1.25660943985
1680238157807438688,1.24804651737
1680238157829641600,1.2479929924
1680238157847840768,1.24027073383
1680238157867487136,1.24026024342
1680238157887815360,1.24616348743
1680238157908972640,1.24002683163
1680238157927559104,1.24003493786
1680238157948376928,1.23447108269
1680238157972709120,1.2344956398
1680238157986811168,1.24009585381
1680238158007665120,1.23624277115
1680238158038195296,1.23622739315
1680238158047234848,1.23166239262
1680238158071108192,1.23158824444
1680238158087807968,1.23741543293
1680238158108432256,1.23588943481
1680238158127809664,1.23584961891
1680238158163439648,1.23343265057
1680238158167166688,1.23337209225
1680238158196204416,1.2386380434
1680238158207036512,1.24013400078
1680238158232643296,1.24005925655
1680238158249968832,1.24411320686
1680238158267691584,1.24408316612
1680238158290528128,1.24873876572
1680238158311030208,1.25055766106
1680238158327529728,1.25054585934
1680238158346768992,1.24783468246
1680238158368553728,1.24789357185
1680238158387132928,1.2523329258
1680238158408080064,1.25068795681
1680238158432325600,1.25073778629
1680238158447524576,1.24869918823
1680238158473256384,1.2487641573
1680238158487114944,1.25325727463
1680238158506647424,1.25408768654
1680238158528713728,1.25417673588
1680238158549737920,1.25927996635
1680238158568216352,1.25938618183
1680238158592536448,1.26270997524
1680238158606455520,1.26082670689
1680238158629665696,1.26094961166
1680238158649668672,1.26344549656
1680238158671402432,1.26356136799
1680238158687191488,1.26765596867
1680238158707294144,1.26968121529
1680238158727910880,1.26970744133
1680238158748186112,1.26936614513
1680238158768259168,1.26937925816
1680238158793467008,1.2724224329
1680238158808880864,1.27225649357
1680238158831131552,1.27228963375
1680238158847580992,1.27231776714
1680238158866434080,1.27271199226
1680238158888538528,1.27550828457
1680238158911089056,1.27971088886
1680238158928414272,1.27979779243
1680238158951840928,1.27925181389
1680238158968390912,1.27935898304
1680238158990543232,1.28169023991
1680238159007120064,1.28143405914
1680238159031497504,1.28150975704
1680238159047238848,1.28159558773
1680238159068882656,1.28184962273
1680238159087498336,1.28486967087
1680238159112275680,1.28419649601
1680238159128126272,1.28433418274
1680238159152210048,1.2848033905
1680238159173222176,1.284943223
1680238159193230592,1.28694915771
1680238159211766176,1.28824388981
1680238159234014688,1.28841948509
1680238159247614848,1.2886095047
1680238159269403040,1.28698205948
1680238159289167200,1.28877055645
1680238159308315712,1.29041063786
1680238159329663360,1.29059839249
1680238159348237728,1.29079711437
1680238159367345216,1.29381275177
1680238159387589920,1.2949668169
1680238159408926624,1.29474818707
1680238159429956864,1.29493534565
1680238159448043776,1.29515898228
1680238159471108480,1.294947505
1680238159487013984,1.29659891129
1680238159507267968,1.2950180769
1680238159527749088,1.29518818855
1680238159546908640,1.29535007477
1680238159567379168,1.29385054111
1680238159588469792,1.29503512383
1680238159606552608,1.2930752039
1680238159629357856,1.29312705994
1680238159649434976,1.29317104816
1680238159667743232,1.29182136059
1680238159687722112,1.29303872585
1680238159707390368,1.29223680496
1680238159728625856,1.29217457771
1680238159747210432,1.29210710526
1680238159768431648,1.29203617573
1680238159787462816,1.29316031933
1680238159817037728,1.29110634327
1680238159831150944,1.29105353355
1680238159847838240,1.29101061821
1680238159867207872,1.29094862938
1680238159890361216,1.29249823093
1680238159914341856,1.28981733322
1680238159928609184,1.28974056244
1680238159947815520,1.28966736794
1680238159972125472,1.28860628605
1680238159988580864,1.28984177113
1680238160006989536,1.28774106503
1680238160030847680,1.28772366047
1680238160047569312,1.28772222996
1680238160069109152,1.28537142277
1680238160088561376,1.28697705269
1680238160111548256,1.28540492058
1680238160129450208,1.28547275066
1680238160146647264,1.28557395935
1680238160168146560,1.28819179535
1680238160194521056,1.28939950466
1680238160208125984,1.28866803646
1680238160230509472,1.28877425194
1680238160246691424,1.28887343407
1680238160266536224,1.28870153427
1680238160287365696,1.28975355625
1680238160309755872,1.29270207882
1680238160327908480,1.29279017448
1680238160347779936,1.29286634922
1680238160368844512,1.29003560543
1680238160388781536,1.29141402245
1680238160406806720,1.28990828991
1680238160431452448,1.29000091553
1680238160447246560,1.2900686264
1680238160467272320,1.29014205933
1680238160488580544,1.29099106789
1680238160508078656,1.28763663769
1680238160528062528,1.28765261173
1680238160550151296,1.28768587112
1680238160567367296,1.28474926949
1680238160588298464,1.28594470024
1680238160607002944,1.28395485878
1680238160629762048,1.28398001194
1680238160647932128,1.28399968147
1680238160674267360,1.28402996063
1680238160689106464,1.28521859646
1680238160708792832,1.28316628933
1680238160727856896,1.28318822384
1680238160747961408,1.28321266174
1680238160768875744,1.27971088886
1680238160786883520,1.28105938435
1680238160810577248,1.27806937695
1680238160831642432,1.27808189392
1680238160848960384,1.2780752182
1680238160867728000,1.27649509907
1680238160889224704,1.27841150761
1680238160907166816,1.27633655071
1680238160928922944,1.2763055563
1680238160948872064,1.27629184723
1680238160970622112,1.27501547337
1680238160989937376,1.27709233761
1680238161007718624,1.27956914902
1680238161029606688,1.27957165241
1680238161047382464,1.27956557274
1680238161070802688,1.27893567085
1680238161089470368,1.28008913994
1680238161109267712,1.27731883526
1680238161127990016,1.27727890015
1680238161148952192,1.27725327015
